id,sentence1,sentence2,label,prediction,probability
160,it originated in the eastern half of the counties of norfolk and suffolk and is also represented in essex and hertfordshire .,"it outcrops in the eastern half of the counties of norfolk and suffolk , and is also represented in essex and hertfordshire .",0,1,0.52764857
161,"he died in milwaukee , wisconsin , where on 5 may 1903 he retired .","he retired in milwaukee , wisconsin , where he died on may 5 , 1903 .",0,0,0.4455668
162,"its leaves are shaped alternately along the branches and have lance-arranged , egg-shaped or almost circular and are a stalk long .","its leaves are arranged alternately along the branches and are lance-shaped , egg-shaped or almost circular and have a long stem .",0,1,0.53539747
163,this expanded the area of conflict between massachusetts and the province of rhode island .,this widened the area of conflict between rhode island and the province of massachusetts .,0,1,0.5015589
164,"slough high school was a girls selective grammar school in berkshire , now slough , buckinghamshire .","slough high school was a selective girls ' grammar school in slough , buckinghamshire , now berkshire .",0,0,0.4237687
165,"after independence , the institution was sanctioned by the new government and gained its current name .","after independence , the institution was sanctioned by the current government and received its new name .",0,0,0.43273002
166,the river geamărtălui is a tributary of the breaza river in romania .,the river breaza is a tributary of the river geamărtălui in romania .,0,0,0.4282174
167,"it is close to lough corrib , on the n59 road to oughterard and clifden , in connemara .","it is near oughterard and clifden , on the n59 road to lough corrib , in connemara .",0,0,0.4222095
168,the manuscript was added to the list of manuscripts of the new testament by caspar rené gregory ( 278 ) and frederick henry ambrose scrivener ( number 329 ) .,the manuscript was added to the list of new testament manuscripts by frederick henry ambrose scrivener ( 278 ) and caspar rené gregory ( number 329 ) .,0,0,0.4215459
169,"while the exclusion of black players was not a written rule , no african-american had played in the national football league since 1933 .","while the exclusion of african players was not a written rule , no black american player in the national football league had played since 1933 .",0,0,0.45636353
170,muawiyah came to power after the death of ali and established a dynasty .,"after the death of muawiyah , ali came to power and founded a dynasty .",0,0,0.43948692
171,"he was appointed prosecutor for seneca county in 1824 , for williams county in 1826 , and sandusky county in 1827 .","he was appointed prosecuting attorney for williams county in 1824 , for seneca county in 1826 and for sandusky county in 1827 .",0,0,0.3745644
172,"a uk tour started in may 1983 , featuring additional guitarist robin george for live performances .","in may 1983 , a uk tour with the live guitarist robin george started for additional performances .",0,0,0.34622046
173,"`` hymenaea stiginocarpa '' occurs in northern , central , and eastern brazil and in paraguay .","`` hymenaea stiginocarpa '' comes in northern , central and eastern paraguay and in brazil .",0,1,0.5570557
174,"acvm is headquartered in edinburgh and has offices in glasgow , aberdeen , newcastle , manchester and milton keynes .","acvm is based in glasgow and has subsidiaries in edinburgh , aberdeen , newcastle , manchester and milton keynes .",0,0,0.4486692
175,"to create the map for hoth , the designers received as much source material as possible from `` the empire beats back '' to develop an authentic reproduction .","to develop the map for hoth , the designers obtained as much source material from `` the empire strikes back '' as possible so to create an authentic reproduction .",0,0,0.48202878
176,"in 1994 , rodrigo leão left the band to start a solo career , being replaced by carlos maria trindade ( keyboard synthesizer ) .","in 1994 , rodrigo leão left the band to start a solo career , replaced by carlos maria trindade ( keyboard synthesizer ) .",1,0,0.41802767
177,note also that `` not nfl '' implies only that algorithms are inequivalent overall by `` some '' measure of performance .,note also that `` not nfl '' only implies that algorithms are inequivalent by `` some '' performance dimensions overall .,1,1,0.5492101
178,ned lambton and mcewen divorced in 1995 . she has since married the musician jools holland .,"ned lambton and mcewen divorced in 1995 , and since then she has married the musician jools holland .",1,0,0.46840316
179,"in 1977 , rob taylor travelled with barber to scotland and norway to climb waterfalls .","in 1977 , rob taylor traveled to scotland and norway with barber to climb waterfalls .",1,0,0.4209485
180,"cordell crockett played the bass on 5 songs , with ugly kid joe bassist nathan slade playing bass on the rest .","nathan slade played the bass on five songs , with ugly kid joe bassist cordell crockett on the rest bass .",0,0,0.4223962
181,it then crosses over the washita river arm of lake texoma .,it then crosses the washita river arm of lake texoma .,1,1,0.5111654
182,"in 1933 cattell wrote that , of all the nordic races , `` the european race was the most evolved in intelligence and stability of temperament '' .","in 1933 , cattell wrote that of all the nordic races , `` the european race in intelligence and stability of temperament was most developed '' .",1,0,0.42263627
183,"frederick brown was president of the council , henry wrixon was chairman of the committees .",henry wrixon was president of the council ; frederick brown was chairman of committees .,0,0,0.43868738
184,it is shorter and much lighter in length -- a necessary design parameter given its placement in the compact cars .,it is lighter and much shorter in length -- a necessary design parameter considering its placement in compact cars .,0,0,0.26389557
185,"podkriváň is a village and municipality in the region banská bystrica , in the district of detva in central slovakia .","podkriváň is a village and municipality in banská bystrica region , in the detva district of central slovakia .",1,0,0.41217968
