id,sentence1,sentence2,label,prediction,probability
155,"also cai feng had a son , cai mao .","cai mao also had a son , cai feng .",0,0,0.4832753010781552
156,"mohammad shafiq ( variants : mohammed , muhammad , shafik , shafeek , shafeeq , shafique , shafic , chafic ) can refer to","mohammad shafiq ( variants : mohammed , muhammad , shafik , shafeek , shafeeq , shafique , shafic , chafic ) may refer to",1,1,0.5841952046876759
157,"`` t '' is similar to a matrix whose canonical entries are on the superdiagonal , by the jordan only non-zero form .",`` t '' is similar to a matrix whose canonical entries are on the superdiagonal form of the jordan non-zero .,1,0,0.3971121303713274
158,"although interchangeable , the body pieces on the 2 cars are not similar .","although similar , the body parts are not interchangeable on the 2 cars .",0,0,0.4352105667021715
159,fanwood is located in the 22nd congressional district and is part of the 12th new jersey legislative district .,fanwood is located in the 22nd congressional district and is part of new jersey 's 12th state legislative district .,1,0,0.33844775116746956
160,it originated in the eastern half of the counties of norfolk and suffolk and is also represented in essex and hertfordshire .,"it outcrops in the eastern half of the counties of norfolk and suffolk , and is also represented in essex and hertfordshire .",0,0,0.3988617864422047
161,"he died in milwaukee , wisconsin , where on 5 may 1903 he retired .","he retired in milwaukee , wisconsin , where he died on may 5 , 1903 .",0,0,0.44690945962838063
162,"its leaves are shaped alternately along the branches and have lance-arranged , egg-shaped or almost circular and are a stalk long .","its leaves are arranged alternately along the branches and are lance-shaped , egg-shaped or almost circular and have a long stem .",0,1,0.6042393438395869
163,this expanded the area of conflict between massachusetts and the province of rhode island .,this widened the area of conflict between rhode island and the province of massachusetts .,0,0,0.4542569280599834
164,"slough high school was a girls selective grammar school in berkshire , now slough , buckinghamshire .","slough high school was a selective girls ' grammar school in slough , buckinghamshire , now berkshire .",0,0,0.3995169197784039
165,"after independence , the institution was sanctioned by the new government and gained its current name .","after independence , the institution was sanctioned by the current government and received its new name .",0,0,0.33394435380553705
166,the river geamărtălui is a tributary of the breaza river in romania .,the river breaza is a tributary of the river geamărtălui in romania .,0,0,0.20715528236656347
167,"it is close to lough corrib , on the n59 road to oughterard and clifden , in connemara .","it is near oughterard and clifden , on the n59 road to lough corrib , in connemara .",0,0,0.44859681633779147
168,the manuscript was added to the list of manuscripts of the new testament by caspar rené gregory ( 278 ) and frederick henry ambrose scrivener ( number 329 ) .,the manuscript was added to the list of new testament manuscripts by frederick henry ambrose scrivener ( 278 ) and caspar rené gregory ( number 329 ) .,0,0,0.47112536250436926
169,"while the exclusion of black players was not a written rule , no african-american had played in the national football league since 1933 .","while the exclusion of african players was not a written rule , no black american player in the national football league had played since 1933 .",0,0,0.346509624037298
170,muawiyah came to power after the death of ali and established a dynasty .,"after the death of muawiyah , ali came to power and founded a dynasty .",0,0,0.4465231764970796
171,"he was appointed prosecutor for seneca county in 1824 , for williams county in 1826 , and sandusky county in 1827 .","he was appointed prosecuting attorney for williams county in 1824 , for seneca county in 1826 and for sandusky county in 1827 .",0,0,0.2751603125638276
172,"a uk tour started in may 1983 , featuring additional guitarist robin george for live performances .","in may 1983 , a uk tour with the live guitarist robin george started for additional performances .",0,0,0.42962196849431533
173,"`` hymenaea stiginocarpa '' occurs in northern , central , and eastern brazil and in paraguay .","`` hymenaea stiginocarpa '' comes in northern , central and eastern paraguay and in brazil .",0,0,0.4790030619070106
174,"acvm is headquartered in edinburgh and has offices in glasgow , aberdeen , newcastle , manchester and milton keynes .","acvm is based in glasgow and has subsidiaries in edinburgh , aberdeen , newcastle , manchester and milton keynes .",0,0,0.4831814435646897
175,"to create the map for hoth , the designers received as much source material as possible from `` the empire beats back '' to develop an authentic reproduction .","to develop the map for hoth , the designers obtained as much source material from `` the empire strikes back '' as possible so to create an authentic reproduction .",0,0,0.48757631519479994
176,"in 1994 , rodrigo leão left the band to start a solo career , being replaced by carlos maria trindade ( keyboard synthesizer ) .","in 1994 , rodrigo leão left the band to start a solo career , replaced by carlos maria trindade ( keyboard synthesizer ) .",1,0,0.4549474528338263
177,note also that `` not nfl '' implies only that algorithms are inequivalent overall by `` some '' measure of performance .,note also that `` not nfl '' only implies that algorithms are inequivalent by `` some '' performance dimensions overall .,1,0,0.4713268224181077
178,ned lambton and mcewen divorced in 1995 . she has since married the musician jools holland .,"ned lambton and mcewen divorced in 1995 , and since then she has married the musician jools holland .",1,1,0.5451517117363738
